timestamp,timeIntervalSince1970,attitude.roll,attitude.pitch,attitude.yaw,gravity.x,gravity.y,gravity.z,magneticField.x,magneticField.y,magneticField.z,magneticField.accuracy,rotationRate.x,rotationRate.y,rotationRate.z,userAcceleration.x,userAcceleration.y,userAcceleration.z
"2023-12-01 13:19:19.291 +0000",1701436759.291004,-0.386324,-1.253016,-1.075388,-0.117730,0.949931,-0.289431,0.000000,0.000000,0.000000,-1,-0.749908,-0.101611,-0.695520,-0.412254,0.605321,0.326082
"2023-12-01 13:19:19.311 +0000",1701436759.311043,-0.414671,-1.268307,-1.113839,-0.120020,0.954598,-0.272650,0.000000,0.000000,0.000000,-1,-0.948093,0.801120,0.082866,-0.040610,0.632469,0.009116
"2023-12-01 13:19:19.331 +0000",1701436759.331082,-0.424962,-1.282367,-1.131842,-0.117274,0.958692,-0.259147,0.000000,0.000000,0.000000,-1,-0.506504,-0.435231,-0.084427,-0.025152,0.018390,-0.044442
"2023-12-01 13:19:19.351 +0000",1701436759.351121,-0.471003,-1.283655,-1.153844,-0.128516,0.959057,-0.252374,0.000000,0.000000,0.000000,-1,0.140074,-1.871303,-0.417439,-0.172830,-0.352017,0.235422
"2023-12-01 13:19:19.371 +0000",1701436759.371162,-0.532003,-1.269651,-1.173560,-0.150461,0.954997,-0.255620,0.000000,0.000000,0.000000,-1,0.792650,-2.231538,-0.765853,-0.096655,-0.364589,0.263403
"2023-12-01 13:19:19.391 +0000",1701436759.391199,-0.589595,-1.242248,-1.186671,-0.179412,0.946512,-0.268192,0.000000,0.000000,0.000000,-1,1.257142,-2.265279,-0.989882,-0.071000,-0.215036,0.273884
"2023-12-01 13:19:19.411 +0000",1701436759.411239,-0.642094,-1.211752,-1.192529,-0.210432,0.936233,-0.281400,0.000000,0.000000,0.000000,-1,0.875167,-2.508744,-0.844471,-0.056566,-0.003967,0.330534
"2023-12-01 13:19:19.431 +0000",1701436759.431278,-0.719816,-1.203536,-1.215197,-0.236709,0.933315,-0.269987,0.000000,0.000000,0.000000,-1,-0.818738,-3.089734,-0.240744,-0.030442,0.179494,0.472441
"2023-12-01 13:19:19.451 +0000",1701436759.451317,-0.833533,-1.224212,-1.275347,-0.251474,0.940539,-0.228360,0.000000,0.000000,0.000000,-1,-1.906056,-2.367797,0.094236,-0.019781,0.268400,0.464429
"2023-12-01 13:19:19.471 +0000",1701436759.471356,-0.949640,-1.250180,-1.368948,-0.256283,0.949041,-0.183411,0.000000,0.000000,0.000000,-1,-2.050442,-0.250423,-0.002067,0.000882,0.062800,0.228058
"2023-12-01 13:19:19.491 +0000",1701436759.491396,-1.046467,-1.272442,-1.487018,-0.254459,0.955822,-0.147160,0.000000,0.000000,0.000000,-1,-2.159180,1.628659,-0.056426,0.090381,-0.160915,0.135273
"2023-12-01 13:19:19.511 +0000",1701436759.511436,-1.135203,-1.291640,-1.623454,-0.249815,0.961288,-0.116266,0.000000,0.000000,0.000000,-1,-2.157220,2.433064,-0.021430,0.163984,-0.224228,0.126566
"2023-12-01 13:19:19.531 +0000",1701436759.531474,-1.234390,-1.308053,-1.778091,-0.245172,0.965681,-0.085736,0.000000,0.000000,0.000000,-1,-2.326733,2.401226,-0.043603,0.159464,-0.193220,0.086927
"2023-12-01 13:19:19.552 +0000",1701436759.551513,-1.376677,-1.319638,-1.966750,-0.243859,0.968625,-0.047941,0.000000,0.000000,0.000000,-1,-2.548462,1.496461,-0.096937,0.091179,-0.067334,0.051436
"2023-12-01 13:19:19.572 +0000",1701436759.571552,-1.551137,-1.323112,-2.166865,-0.245113,0.969483,-0.004819,0.000000,0.000000,0.000000,-1,-2.280589,0.525945,-0.087870,0.060100,0.024734,-0.099337
"2023-12-01 13:19:19.592 +0000",1701436759.591592,-1.692163,-1.319151,-2.318482,-0.247166,0.968504,0.030146,0.000000,0.000000,0.000000,-1,-1.398116,0.151685,-0.142497,0.039769,0.021730,-0.331797
"2023-12-01 13:19:19.612 +0000",1701436759.611632,-1.756439,-1.311661,-2.386201,-0.251842,0.966612,0.047297,0.000000,0.000000,0.000000,-1,-0.459531,-0.055070,-0.338855,0.023936,0.004305,-0.427790
"2023-12-01 13:19:19.632 +0000",1701436759.631670,-1.769555,-1.303049,-2.394356,-0.259351,0.964369,0.052238,0.000000,0.000000,0.000000,-1,0.005560,-0.476718,-0.442722,0.069181,0.008226,-0.250099
"2023-12-01 13:19:19.652 +0000",1701436759.651709,-1.771940,-1.293444,-2.383580,-0.268290,0.961784,0.054705,0.000000,0.000000,0.000000,-1,0.027892,-0.756432,-0.572244,0.151667,0.005944,-0.102816
"2023-12-01 13:19:19.672 +0000",1701436759.671748,-1.786680,-1.280945,-2.382071,-0.279176,0.958286,0.061224,0.000000,0.000000,0.000000,-1,-0.279759,-0.844747,-0.612151,0.152620,0.030025,-0.062154
"2023-12-01 13:19:19.692 +0000",1701436759.691788,-1.824498,-1.268316,-2.404493,-0.288354,0.954601,0.074767,0.000000,0.000000,0.000000,-1,-0.634514,-0.727908,-0.440969,0.214074,0.072331,-0.054076
"2023-12-01 13:19:19.712 +0000",1701436759.711828,-1.873467,-1.258070,-2.445955,-0.293670,0.951498,0.091703,0.000000,0.000000,0.000000,-1,-0.816557,-0.154584,-0.206108,0.245620,0.099680,-0.095151
"2023-12-01 13:19:19.732 +0000",1701436759.731867,-1.911612,-1.250472,-2.490351,-0.296764,0.949133,0.105249,0.000000,0.000000,0.000000,-1,-0.677015,0.534849,-0.107340,0.239955,0.104532,-0.164163
"2023-12-01 13:19:19.752 +0000",1701436759.751906,-1.925091,-1.244920,-2.519686,-0.300256,0.947371,0.111066,0.000000,0.000000,0.000000,-1,-0.381030,0.799438,-0.104772,0.208215,0.143008,-0.193555
"2023-12-01 13:19:19.772 +0000",1701436759.771945,-1.920168,-1.241033,-2.530967,-0.304257,0.946119,0.110846,0.000000,0.000000,0.000000,-1,-0.106429,0.748236,-0.134224,0.217236,0.188189,-0.164435
"2023-12-01 13:19:19.792 +0000",1701436759.791985,-1.906595,-1.238106,-2.530940,-0.308347,0.945167,0.107618,0.000000,0.000000,0.000000,-1,-0.044208,0.572345,-0.131713,0.225690,0.199471,-0.202985
"2023-12-01 13:19:19.812 +0000",1701436759.812023,-1.901519,-1.235260,-2.535087,-0.311431,0.944234,0.106925,0.000000,0.000000,0.000000,-1,-0.161592,0.348527,-0.095746,0.243362,0.194789,-0.216315
"2023-12-01 13:19:19.832 +0000",1701436759.832063,-1.898645,-1.232582,-2.539064,-0.314131,0.943349,0.106843,0.000000,0.000000,0.000000,-1,0.019728,0.373361,-0.114589,0.247038,0.184230,-0.283372
"2023-12-01 13:19:19.852 +0000",1701436759.852103,-1.869844,-1.232598,-2.520362,-0.317063,0.943354,0.097748,0.000000,0.000000,0.000000,-1,0.634344,0.778895,-0.037458,0.281541,0.187765,-0.413391
"2023-12-01 13:19:19.872 +0000",1701436759.872141,-1.789458,-1.240678,-2.454735,-0.316437,0.946004,0.070317,0.000000,0.000000,0.000000,-1,1.682327,0.921182,0.301959,0.353531,0.366771,-0.587742
"2023-12-01 13:19:19.892 +0000",1701436759.892181,-1.655591,-1.257212,-2.326141,-0.307362,0.951234,0.026125,0.000000,0.000000,0.000000,-1,2.485749,0.188046,0.734582,0.375019,0.652587,-0.487536
"2023-12-01 13:19:19.912 +0000",1701436759.912220,-1.486279,-1.277367,-2.145949,-0.288205,0.957258,-0.024417,0.000000,0.000000,0.000000,-1,2.840608,-0.362684,1.283135,0.265423,0.628054,-0.211133
"2023-12-01 13:19:19.932 +0000",1701436759.932258,-1.274146,-1.296348,-1.916406,-0.259179,0.962575,-0.079223,0.000000,0.000000,0.000000,-1,3.070732,-0.399704,1.719554,0.052071,0.310314,-0.130310
"2023-12-01 13:19:19.952 +0000",1701436759.952298,-1.023372,-1.302583,-1.650757,-0.226283,0.964246,-0.137935,0.000000,0.000000,0.000000,-1,3.102315,-0.081361,1.652045,-0.178853,0.200381,-0.045979
"2023-12-01 13:19:19.972 +0000",1701436759.972337,-0.786108,-1.288254,-1.408457,-0.197280,0.960350,-0.197000,0.000000,0.000000,0.000000,-1,2.896667,0.515402,1.249456,-0.391923,0.215401,0.174616
"2023-12-01 13:19:19.992 +0000",1701436759.992377,-0.604868,-1.259064,-1.236201,-0.174411,0.951804,-0.252292,0.000000,0.000000,0.000000,-1,2.519816,1.073761,0.702199,-0.441647,0.247797,0.387851
"2023-12-01 13:19:20.012 +0000",1701436760.012415,-0.494106,-1.226287,-1.144202,-0.160169,0.941241,-0.297340,0.000000,0.000000,0.000000,-1,1.726480,1.195047,0.125899,-0.565401,0.263059,0.434303
"2023-12-01 13:19:20.032 +0000",1701436760.032455,-0.441376,-1.204469,-1.112864,-0.153013,0.933649,-0.323861,0.000000,0.000000,0.000000,-1,0.794467,1.143730,-0.049981,-0.587344,0.256552,0.426141
"2023-12-01 13:19:20.052 +0000",1701436760.052495,-0.400892,-1.191618,-1.093272,-0.144450,0.928969,-0.340809,0.000000,0.000000,0.000000,-1,0.819222,1.045854,0.207321,-0.231511,0.099321,0.214939
"2023-12-01 13:19:20.073 +0000",1701436760.072533,-0.347567,-1.174275,-1.055016,-0.131548,0.922410,-0.363118,0.000000,0.000000,0.000000,-1,1.300215,0.663896,0.492475,0.054797,-0.069703,0.093099
"2023-12-01 13:19:20.093 +0000",1701436760.092573,-0.295931,-1.151510,-1.004736,-0.118725,0.913380,-0.389413,0.000000,0.000000,0.000000,-1,1.405865,-0.133270,0.658183,0.116757,-0.187977,0.303796
"2023-12-01 13:19:20.113 +0000",1701436760.112612,-0.258690,-1.130096,-0.955481,-0.109124,0.904453,-0.412379,0.000000,0.000000,0.000000,-1,1.169476,-0.496166,0.719127,0.131890,-0.275425,0.460597
"2023-12-01 13:19:20.133 +0000",1701436760.132651,-0.226785,-1.115001,-0.910857,-0.098972,0.897911,-0.428906,0.000000,0.000000,0.000000,-1,0.732632,-0.291216,0.776933,0.118427,-0.327858,0.431042
"2023-12-01 13:19:20.153 +0000",1701436760.152690,-0.194348,-1.108863,-0.872370,-0.086073,0.895193,-0.437289,0.000000,0.000000,0.000000,-1,0.218006,0.090845,0.713445,0.048933,-0.318655,0.447680
"2023-12-01 13:19:20.173 +0000",1701436760.172730,-0.165018,-1.111623,-0.845117,-0.072806,0.896419,-0.437187,0.000000,0.000000,0.000000,-1,-0.272535,0.356384,0.531046,-0.096292,-0.282863,0.445411
"2023-12-01 13:19:20.193 +0000",1701436760.192769,-0.140825,-1.123241,-0.826647,-0.060742,0.901508,-0.428479,0.000000,0.000000,0.000000,-1,-0.743827,0.359237,0.464062,-0.170398,-0.259906,0.422513
"2023-12-01 13:19:20.213 +0000",1701436760.212808,-0.122108,-1.143304,-0.811145,-0.050499,0.910008,-0.411504,0.000000,0.000000,0.000000,-1,-1.131718,0.049359,0.435583,-0.178383,-0.298924,0.370854
"2023-12-01 13:19:20.233 +0000",1701436760.232848,-0.116057,-1.169363,-0.799406,-0.045246,0.920502,-0.388110,0.000000,0.000000,0.000000,-1,-1.377738,-0.532644,0.318276,-0.171123,-0.363586,0.313617
"2023-12-01 13:19:20.253 +0000",1701436760.252886,-0.131498,-1.198933,-0.798854,-0.047643,0.931652,-0.360215,0.000000,0.000000,0.000000,-1,-1.549424,-1.015201,0.038397,-0.154567,-0.411312,0.278398
"2023-12-01 13:19:20.273 +0000",1701436760.272926,-0.175601,-1.230823,-0.822400,-0.058256,0.942763,-0.328334,0.000000,0.000000,0.000000,-1,-1.705226,-1.098883,-0.380603,-0.126376,-0.450805,0.241619
"2023-12-01 13:19:20.293 +0000",1701436760.292966,-0.250728,-1.262260,-0.880638,-0.075342,0.952779,-0.294170,0.000000,0.000000,0.000000,-1,-1.737325,-0.926854,-0.734321,-0.105246,-0.414357,0.083889
"2023-12-01 13:19:20.313 +0000",1701436760.313004,-0.356456,-1.290371,-0.970016,-0.096579,0.960938,-0.259367,0.000000,0.000000,0.000000,-1,-1.664359,-1.097300,-0.864505,-0.084604,-0.187744,-0.125306
"2023-12-01 13:19:20.333 +0000",1701436760.333044,-0.456408,-1.306036,-1.056442,-0.115329,0.965155,-0.234893,0.000000,0.000000,0.000000,-1,-0.364184,-0.336011,-0.507515,0.062533,0.187601,-0.784684
"2023-12-01 13:19:20.353 +0000",1701436760.353082,-0.452286,-1.297622,-1.043391,-0.117904,0.962919,-0.242662,0.000000,0.000000,0.000000,-1,1.010379,-0.902494,0.460947,0.493270,0.775621,-1.870131
"2023-12-01 13:19:20.373 +0000",1701436760.373122,-0.385968,-1.284041,-0.952590,-0.106477,0.959167,-0.262034,0.000000,0.000000,0.000000,-1,1.106472,-0.757253,1.170429,0.558122,0.997422,-0.709951
"2023-12-01 13:19:20.393 +0000",1701436760.393162,-0.300109,-1.273689,-0.853767,-0.086546,0.956187,-0.279671,0.000000,0.000000,0.000000,-1,0.838093,-0.271988,1.033381,0.505064,0.737874,-0.385734
"2023-12-01 13:19:20.413 +0000",1701436760.413200,-0.232747,-1.263141,-0.779781,-0.069847,0.953046,-0.294659,0.000000,0.000000,0.000000,-1,0.769820,0.007852,0.859595,0.044289,0.144320,-0.089053
"2023-12-01 13:19:20.433 +0000",1701436760.433240,-0.169273,-1.252020,-0.719494,-0.052798,0.949620,-0.308926,0.000000,0.000000,0.000000,-1,0.669713,0.576086,0.700876,-0.252515,-0.353947,0.148357
"2023-12-01 13:19:20.453 +0000",1701436760.453279,-0.124249,-1.244126,-0.682933,-0.039768,0.947116,-0.318418,0.000000,0.000000,0.000000,-1,0.242064,0.323393,0.245542,-0.351086,-0.589816,0.391569
"2023-12-01 13:19:20.473 +0000",1701436760.473318,-0.134729,-1.245125,-0.691345,-0.042976,0.947436,-0.317045,0.000000,0.000000,0.000000,-1,-0.554169,-0.798927,-0.459490,-0.533105,-0.392764,0.444777
"2023-12-01 13:19:20.493 +0000",1701436760.493357,-0.210770,-1.257358,-0.750324,-0.064507,0.951279,-0.301508,0.000000,0.000000,0.000000,-1,-0.390069,-0.666312,-1.203378,-0.890419,0.240921,0.136042
"2023-12-01 13:19:20.513 +0000",1701436760.513396,-0.295820,-1.239916,-0.833967,-0.094709,0.945757,-0.310764,0.000000,0.000000,0.000000,-1,1.311044,-0.052446,-1.643186,-0.800524,0.826506,-0.055172
"2023-12-01 13:19:20.533 +0000",1701436760.533435,-0.352801,-1.199287,-0.891153,-0.125434,0.931781,-0.340663,0.000000,0.000000,0.000000,-1,1.646864,-0.439538,-1.495302,-0.279702,0.634473,0.444408
"2023-12-01 13:19:20.553 +0000",1701436760.553474,-0.411150,-1.163190,-0.932478,-0.158432,0.918072,-0.363376,0.000000,0.000000,0.000000,-1,1.089848,-1.561993,-1.264780,0.015350,0.291660,0.638706
"2023-12-01 13:19:20.574 +0000",1701436760.573514,-0.480728,-1.139281,-0.965617,-0.193408,0.908333,-0.370843,0.000000,0.000000,0.000000,-1,0.484713,-2.287218,-0.985073,0.174930,0.026665,0.658746
"2023-12-01 13:19:20.594 +0000",1701436760.593552,-0.559757,-1.128594,-0.998323,-0.227223,0.903812,-0.362622,0.000000,0.000000,0.000000,-1,-0.299091,-2.589208,-0.741188,0.282841,-0.144382,0.561307
"2023-12-01 13:19:20.614 +0000",1701436760.613592,-0.651784,-1.135116,-1.044418,-0.256004,0.906583,-0.335513,0.000000,0.000000,0.000000,-1,-1.350584,-2.264533,-0.480641,0.383674,-0.209119,0.511950
"2023-12-01 13:19:20.634 +0000",1701436760.633632,-0.745064,-1.160374,-1.109040,-0.270527,0.916952,-0.293280,0.000000,0.000000,0.000000,-1,-2.233011,-1.112294,0.140756,0.394887,-0.071432,0.434974
"2023-12-01 13:19:20.654 +0000",1701436760.653671,-0.827314,-1.201894,-1.188264,-0.265438,0.932724,-0.244069,0.000000,0.000000,0.000000,-1,-2.740660,0.233916,0.590920,0.324200,0.149583,0.333165
"2023-12-01 13:19:20.674 +0000",1701436760.673710,-0.905431,-1.246901,-1.290624,-0.250374,0.948003,-0.196478,0.000000,0.000000,0.000000,-1,-2.750194,1.541677,0.543184,0.152642,0.174861,0.172141
"2023-12-01 13:19:20.694 +0000",1701436760.693748,-0.988755,-1.285938,-1.420449,-0.234749,0.959702,-0.154486,0.000000,0.000000,0.000000,-1,-2.687589,2.393395,0.354697,0.061913,0.050263,0.045035
"2023-12-01 13:19:20.714 +0000",1701436760.713788,-1.099282,-1.317993,-1.585883,-0.222827,0.968215,-0.113613,0.000000,0.000000,0.000000,-1,-2.687716,2.346996,0.210509,0.026614,-0.099425,-0.019672
"2023-12-01 13:19:20.734 +0000",1701436760.733828,-1.245757,-1.339480,-1.777698,-0.217255,0.973365,-0.073213,0.000000,0.000000,0.000000,-1,-2.237574,1.539510,-0.075631,-0.033248,-0.176948,-0.163878
"2023-12-01 13:19:20.754 +0000",1701436760.753866,-1.376203,-1.342530,-1.930825,-0.222019,0.974060,-0.043757,0.000000,0.000000,0.000000,-1,-1.152335,0.257403,-0.528901,-0.161511,-0.106110,-0.409414
"2023-12-01 13:19:20.774 +0000",1701436760.773906,-1.445559,-1.330390,-1.994031,-0.236232,0.971241,-0.029741,0.000000,0.000000,0.000000,-1,-0.157302,-0.932649,-0.869694,-0.060994,-0.007313,-0.382720
"2023-12-01 13:19:20.794 +0000",1701436760.793945,-1.469013,-1.311377,-1.992592,-0.255193,0.966539,-0.026064,0.000000,0.000000,0.000000,-1,0.311401,-1.463067,-0.980804,0.132665,0.053114,-0.223310
"2023-12-01 13:19:20.814 +0000",1701436760.813985,-1.481460,-1.291298,-1.973585,-0.274774,0.961194,-0.024613,0.000000,0.000000,0.000000,-1,0.345145,-1.549101,-0.951557,0.280298,0.082034,-0.094909
"2023-12-01 13:19:20.834 +0000",1701436760.834023,-1.494702,-1.273403,-1.955802,-0.292182,0.956104,-0.022276,0.000000,0.000000,0.000000,-1,0.314716,-1.478496,-0.759235,0.348548,0.064343,-0.028795
"2023-12-01 13:19:20.854 +0000",1701436760.854063,-1.507993,-1.260793,-1.938596,-0.304460,0.952333,-0.019146,0.000000,0.000000,0.000000,-1,0.274429,-1.508996,-0.462376,0.394823,0.029387,-0.002948
"2023-12-01 13:19:20.874 +0000",1701436760.874102,-1.528992,-1.254051,-1.928221,-0.311204,0.950254,-0.013017,0.000000,0.000000,0.000000,-1,0.042214,-1.548244,-0.202855,0.381715,0.013262,0.037676
"2023-12-01 13:19:20.894 +0000",1701436760.894141,-1.568243,-1.251938,-1.938164,-0.313482,0.949594,-0.000800,0.000000,0.000000,0.000000,-1,-0.349628,-1.374110,-0.027403,0.326040,0.015067,0.057365
"2023-12-01 13:19:20.914 +0000",1701436760.914181,-1.622491,-1.252080,-1.970726,-0.312930,0.949638,0.016191,0.000000,0.000000,0.000000,-1,-0.627899,-0.920007,0.056908,0.235171,0.052437,-0.003130
"2023-12-01 13:19:20.934 +0000",1701436760.934220,-1.673557,-1.252340,-2.010884,-0.311449,0.949720,0.032118,0.000000,0.000000,0.000000,-1,-0.561679,-0.383362,0.050322,0.155733,0.107241,-0.076002
"2023-12-01 13:19:20.954 +0000",1701436760.954259,-1.701598,-1.252059,-2.036503,-0.310692,0.949632,0.040872,0.000000,0.000000,0.000000,-1,-0.223661,-0.027623,0.020544,0.092445,0.151748,-0.146616
"2023-12-01 13:19:20.974 +0000",1701436760.974298,-1.706967,-1.252165,-2.042135,-0.310368,0.949665,0.042526,0.000000,0.000000,0.000000,-1,0.020996,-0.050157,0.017289,0.057529,0.121121,-0.176102
"2023-12-01 13:19:20.994 +0000",1701436760.994337,-1.706451,-1.252539,-2.037181,-0.310037,0.949782,0.042318,0.000000,0.000000,0.000000,-1,0.123806,-0.376352,-0.015855,0.036936,0.061342,-0.178243
"2023-12-01 13:19:21.014 +0000",1701436761.014377,-1.703675,-1.251687,-2.025032,-0.310956,0.949515,0.041565,0.000000,0.000000,0.000000,-1,0.267900,-0.395580,-0.126687,0.019788,0.065088,-0.234405
"2023-12-01 13:19:21.034 +0000",1701436761.034416,-1.672765,-1.249749,-1.991290,-0.313922,0.948905,0.032122,0.000000,0.000000,0.000000,-1,0.888259,0.425522,-0.143478,0.114505,0.153481,-0.390306
"2023-12-01 13:19:21.054 +0000",1701436761.054455,-1.561016,-1.250706,-1.893160,-0.314638,0.949207,-0.003077,0.000000,0.000000,0.000000,-1,2.221327,1.243651,0.117229,0.316026,0.372845,-0.709493
"2023-12-01 13:19:21.074 +0000",1701436761.074495,-1.376523,-1.250491,-1.719948,-0.308934,0.949139,-0.060784,0.000000,0.000000,0.000000,-1,3.054896,0.612063,0.440413,0.434468,0.605960,-0.484550
"2023-12-01 13:19:21.095 +0000",1701436761.094533,-1.177772,-1.245288,-1.512124,-0.295408,0.947488,-0.122475,0.000000,0.000000,0.000000,-1,3.352996,-0.490915,1.020350,0.490294,0.671530,-0.201729
"2023-12-01 13:19:21.115 +0000",1701436761.114573,-0.980841,-1.235313,-1.283436,-0.273575,0.944251,-0.183156,0.000000,0.000000,0.000000,-1,3.607197,-1.322030,1.545247,0.454651,0.417596,-0.019679
"2023-12-01 13:19:21.135 +0000",1701436761.134612,-0.793430,-1.215178,-1.055350,-0.248162,0.937432,-0.244208,0.000000,0.000000,0.000000,-1,3.555529,-1.284164,1.724808,0.186578,0.205971,0.252188
"2023-12-01 13:19:21.155 +0000",1701436761.154651,-0.631766,-1.186351,-0.857736,-0.221491,0.927006,-0.302656,0.000000,0.000000,0.000000,-1,3.219276,-0.961327,1.758203,-0.017965,0.182933,0.468123
"2023-12-01 13:19:21.175 +0000",1701436761.174691,-0.506169,-1.154989,-0.706533,-0.195837,0.914790,-0.353280,0.000000,0.000000,0.000000,-1,2.525113,-0.358167,1.436804,-0.108576,0.335805,0.606545
"2023-12-01 13:19:21.195 +0000",1701436761.194729,-0.419989,-1.128284,-0.611629,-0.174603,0.903679,-0.390997,0.000000,0.000000,0.000000,-1,1.588902,0.321233,0.887870,-0.232867,0.488381,0.671728
"2023-12-01 13:19:21.215 +0000",1701436761.214770,-0.364655,-1.113936,-0.561384,-0.157320,0.897442,-0.412127,0.000000,0.000000,0.000000,-1,0.594612,0.561360,0.641594,-0.237456,0.525623,0.671297
"2023-12-01 13:19:21.235 +0000",1701436761.234808,-0.324111,-1.113368,-0.527110,-0.140648,0.897191,-0.418648,0.000000,0.000000,0.000000,-1,0.060295,0.374800,0.804649,-0.040169,0.331523,0.602562
"2023-12-01 13:19:21.255 +0000",1701436761.254848,-0.281267,-1.118032,-0.482807,-0.121425,0.899241,-0.420263,0.000000,0.000000,0.000000,-1,0.145954,-0.119212,1.172903,0.101452,0.093618,0.421804
"2023-12-01 13:19:21.275 +0000",1701436761.274886,-0.235265,-1.119120,-0.421614,-0.101743,0.899717,-0.424450,0.000000,0.000000,0.000000,-1,0.429413,-0.823805,1.398861,0.169034,-0.085554,0.282849
"2023-12-01 13:19:21.295 +0000",1701436761.294926,-0.195687,-1.114921,-0.350144,-0.085602,0.897876,-0.431846,0.000000,0.000000,0.000000,-1,0.611832,-1.628007,1.537489,0.190522,-0.168841,0.281517
"2023-12-01 13:19:21.315 +0000",1701436761.314966,-0.168680,-1.108476,-0.276761,-0.074879,0.895020,-0.439696,0.000000,0.000000,0.000000,-1,0.577965,-2.156790,1.493205,0.129353,-0.179856,0.378966
"2023-12-01 13:19:21.335 +0000",1701436761.335004,-0.155032,-1.102463,-0.212396,-0.069701,0.892322,-0.445986,0.000000,0.000000,0.000000,-1,0.462032,-2.180733,1.231615,-0.035050,-0.166980,0.454287
"2023-12-01 13:19:21.355 +0000",1701436761.355045,-0.153321,-1.099097,-0.161724,-0.069397,0.890798,-0.449070,0.000000,0.000000,0.000000,-1,0.185950,-2.181968,0.999656,-0.168228,-0.151906,0.492725
"2023-12-01 13:19:21.375 +0000",1701436761.375083,-0.160803,-1.102700,-0.119730,-0.072240,0.892429,-0.445368,0.000000,0.000000,0.000000,-1,-0.265820,-2.301253,0.954684,-0.195338,-0.153369,0.545053
"2023-12-01 13:19:21.395 +0000",1701436761.395122,-0.174214,-1.115885,-0.082710,-0.076160,0.898300,-0.432732,0.000000,0.000000,0.000000,-1,-0.739981,-2.342501,0.838666,-0.188488,-0.199295,0.579247
"2023-12-01 13:19:21.415 +0000",1701436761.415162,-0.200795,-1.135930,-0.060093,-0.084025,0.906926,-0.412825,0.000000,0.000000,0.000000,-1,-1.010463,-2.340192,0.485790,-0.228032,-0.258947,0.534361
"2023-12-01 13:19:21.435 +0000",1701436761.435201,-0.243357,-1.158040,-0.054866,-0.096659,0.916019,-0.389316,0.000000,0.000000,0.000000,-1,-1.079756,-2.412073,0.228720,-0.223654,-0.240100,0.442203
"2023-12-01 13:19:21.455 +0000",1701436761.455240,-0.302055,-1.180229,-0.063272,-0.113256,0.924693,-0.363477,0.000000,0.000000,0.000000,-1,-1.163244,-2.708367,0.062937,-0.202495,-0.192576,0.360471
